arm,category,n,n_abstained,reason,count,count_false
full_context,ALL,150,57,(no gates),57,33
full_context,knowledge-update,26,9,(no gates),9,4
full_context,multi-session,32,22,(no gates),22,12
full_context,single-session-assistant,20,0,(no gates),0,0
full_context,single-session-preference,20,6,(no gates),6,6
full_context,single-session-user,26,9,(no gates),9,3
full_context,temporal-reasoning,26,11,(no gates),11,8
hydramem,ALL,150,75,unknown_entity,33,22
hydramem,ALL,150,75,no_such_relation,0,0
hydramem,ALL,150,75,no_fact_in_window,2,2
hydramem,ALL,150,75,no_path,0,0
hydramem,ALL,150,75,not_in_graph,39,22
hydramem,ALL,150,75,uncited_answer,0,0
hydramem,ALL,150,75,fabricated_citation,0,0
hydramem,ALL,150,75,empty_graph,1,1
hydramem,knowledge-update,26,7,unknown_entity,4,0
hydramem,knowledge-update,26,7,no_such_relation,0,0
hydramem,knowledge-update,26,7,no_fact_in_window,0,0
hydramem,knowledge-update,26,7,no_path,0,0
hydramem,knowledge-update,26,7,not_in_graph,3,1
hydramem,knowledge-update,26,7,uncited_answer,0,0
hydramem,knowledge-update,26,7,fabricated_citation,0,0
hydramem,knowledge-update,26,7,empty_graph,0,0
hydramem,multi-session,32,21,unknown_entity,2,0
hydramem,multi-session,32,21,no_such_relation,0,0
hydramem,multi-session,32,21,no_fact_in_window,1,1
hydramem,multi-session,32,21,no_path,0,0
hydramem,multi-session,32,21,not_in_graph,18,10
hydramem,multi-session,32,21,uncited_answer,0,0
hydramem,multi-session,32,21,fabricated_citation,0,0
hydramem,multi-session,32,21,empty_graph,0,0
hydramem,single-session-assistant,20,13,unknown_entity,12,12
hydramem,single-session-assistant,20,13,no_such_relation,0,0
hydramem,single-session-assistant,20,13,no_fact_in_window,0,0
hydramem,single-session-assistant,20,13,no_path,0,0
hydramem,single-session-assistant,20,13,not_in_graph,1,1
hydramem,single-session-assistant,20,13,uncited_answer,0,0
hydramem,single-session-assistant,20,13,fabricated_citation,0,0
hydramem,single-session-assistant,20,13,empty_graph,0,0
hydramem,single-session-preference,20,10,unknown_entity,7,7
hydramem,single-session-preference,20,10,no_such_relation,0,0
hydramem,single-session-preference,20,10,no_fact_in_window,0,0
hydramem,single-session-preference,20,10,no_path,0,0
hydramem,single-session-preference,20,10,not_in_graph,3,3
hydramem,single-session-preference,20,10,uncited_answer,0,0
hydramem,single-session-preference,20,10,fabricated_citation,0,0
hydramem,single-session-preference,20,10,empty_graph,0,0
hydramem,single-session-user,26,12,unknown_entity,2,2
hydramem,single-session-user,26,12,no_such_relation,0,0
hydramem,single-session-user,26,12,no_fact_in_window,1,1
hydramem,single-session-user,26,12,no_path,0,0
hydramem,single-session-user,26,12,not_in_graph,8,2
hydramem,single-session-user,26,12,uncited_answer,0,0
hydramem,single-session-user,26,12,fabricated_citation,0,0
hydramem,single-session-user,26,12,empty_graph,1,1
hydramem,temporal-reasoning,26,12,unknown_entity,6,1
hydramem,temporal-reasoning,26,12,no_such_relation,0,0
hydramem,temporal-reasoning,26,12,no_fact_in_window,0,0
hydramem,temporal-reasoning,26,12,no_path,0,0
hydramem,temporal-reasoning,26,12,not_in_graph,6,5
hydramem,temporal-reasoning,26,12,uncited_answer,0,0
hydramem,temporal-reasoning,26,12,fabricated_citation,0,0
hydramem,temporal-reasoning,26,12,empty_graph,0,0
vector_rag,ALL,150,65,(no gates),65,38
vector_rag,knowledge-update,26,11,(no gates),11,6
vector_rag,multi-session,32,27,(no gates),27,15
vector_rag,single-session-assistant,20,1,(no gates),1,1
vector_rag,single-session-preference,20,6,(no gates),6,6
vector_rag,single-session-user,26,7,(no gates),7,1
vector_rag,temporal-reasoning,26,13,(no gates),13,9
