arm,category,n,n_gold_abstention,accuracy,answerable_accuracy,coverage,selective_accuracy,abstain_precision,abstain_recall,appeals,appeals_won,tokens_per_q,round_trips_per_q,median_latency_ms,overflow,model,embedder
full_context,ALL,150,30,0.62,0.575,0.62,0.7419,0.4211,0.8,0,0,5540,0.0,26656,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,knowledge-update,26,6,0.5769,0.5,0.6538,0.5882,0.5556,0.8333,0,0,6426,0.0,29031,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,multi-session,32,12,0.5,0.3,0.3125,0.6,0.4545,0.8333,0,0,8237,0.0,25875,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,single-session-assistant,20,0,1.0,1.0,1.0,1.0,,,0,0,1431,0.0,25342,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,single-session-preference,20,0,0.45,0.45,0.7,0.6429,0.0,,0,0,4634,0.0,36046,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,single-session-user,26,6,0.8846,0.85,0.6538,1.0,0.6667,1.0,0,0,3397,0.0,30187,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,temporal-reasoning,26,6,0.3846,0.35,0.5769,0.4667,0.2727,0.5,0,0,7332,0.0,6157,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,ALL,150,30,0.62,0.55,0.5467,0.8049,0.3971,0.9,0,0,2128,3.03,1485,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,knowledge-update,26,6,0.7692,0.75,0.6923,0.8333,0.625,0.8333,0,0,2292,3.12,1656,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,multi-session,32,12,0.5,0.3,0.4062,0.4615,0.5263,0.8333,0,0,3414,3.0,1608,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,single-session-assistant,20,0,0.6,0.6,0.6,1.0,0.0,,0,0,1429,3.05,1578,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,single-session-preference,20,0,0.45,0.45,0.65,0.6923,0.0,,0,0,2145,3.0,7031,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,single-session-user,26,6,0.7692,0.7,0.5385,1.0,0.5,1.0,0,0,1120,3.0,1547,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,temporal-reasoning,26,6,0.6154,0.5,0.4615,0.8333,0.4286,1.0,0,0,1914,3.0,1202,0,nvidia/nemotron-3-ultra-550b-a55b,
vector_rag,ALL,150,30,0.6467,0.5833,0.5667,0.8235,0.4154,0.9,0,0,2494,0.0,23875,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,knowledge-update,26,6,0.6538,0.6,0.5769,0.8,0.4545,0.8333,0,0,2424,0.0,28390,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,multi-session,32,12,0.4688,0.15,0.1562,0.6,0.4444,1.0,0,0,2334,0.0,18312,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,single-session-assistant,20,0,0.9,0.9,0.95,0.9474,0.0,,0,0,1444,0.0,23062,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,single-session-preference,20,0,0.5,0.5,0.7,0.7143,0.0,,0,0,3160,0.0,37140,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,single-session-user,26,6,0.9615,0.95,0.7308,1.0,0.8571,1.0,0,0,2915,0.0,21358,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,temporal-reasoning,26,6,0.4615,0.4,0.5,0.6154,0.3077,0.6667,0,0,2633,0.0,12327,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
