arm,category,n,n_gold_abstention,accuracy,answerable_accuracy,abstain_precision,abstain_recall,tokens_per_q,round_trips_per_q,median_latency_ms,overflow,model,embedder
full_context,ALL,150,30,0.62,0.575,0.4211,0.8,5540,0.0,26656,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,knowledge-update,26,6,0.5769,0.5,0.5556,0.8333,6426,0.0,29031,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,multi-session,32,12,0.5,0.3,0.4545,0.8333,8237,0.0,25875,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,single-session-assistant,20,0,1.0,1.0,,,1431,0.0,25342,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,single-session-preference,20,0,0.45,0.45,0.0,,4634,0.0,36046,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,single-session-user,26,6,0.8846,0.85,0.6667,1.0,3397,0.0,30187,0,nvidia/nemotron-3-ultra-550b-a55b,
full_context,temporal-reasoning,26,6,0.3846,0.35,0.2727,0.5,7332,0.0,6157,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,ALL,150,30,0.4333,0.3083,0.28,0.9333,605,2.96,1858,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,knowledge-update,26,6,0.6154,0.5,0.4286,1.0,591,3.08,1859,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,multi-session,32,12,0.4688,0.25,0.5,0.8333,1194,3.0,1906,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,single-session-assistant,20,0,0.0,0.0,0.0,,56,2.55,1593,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,single-session-preference,20,0,0.45,0.45,0.0,,504,3.0,1828,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,single-session-user,26,6,0.5769,0.45,0.375,1.0,403,3.0,1843,0,nvidia/nemotron-3-ultra-550b-a55b,
hydramem,temporal-reasoning,26,6,0.3846,0.2,0.2857,1.0,594,3.04,1890,0,nvidia/nemotron-3-ultra-550b-a55b,
vector_rag,ALL,150,30,0.6467,0.5833,0.4154,0.9,2494,0.0,23875,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,knowledge-update,26,6,0.6538,0.6,0.4545,0.8333,2424,0.0,28390,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,multi-session,32,12,0.4688,0.15,0.4444,1.0,2334,0.0,18312,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,single-session-assistant,20,0,0.9,0.9,0.0,,1444,0.0,23062,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,single-session-preference,20,0,0.5,0.5,0.0,,3160,0.0,37140,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,single-session-user,26,6,0.9615,0.95,0.8571,1.0,2915,0.0,21358,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
vector_rag,temporal-reasoning,26,6,0.4615,0.4,0.3077,0.6667,2633,0.0,12327,0,nvidia/nemotron-3-ultra-550b-a55b,BAAI/bge-base-en-v1.5
